  0.140671254587E-14  0.148060096739E-14  0.155801024321E-14  0.163909578361E-14
  0.172401950622E-14  0.181295009960E-14  0.190606329724E-14  0.200354216244E-14
  0.210557738452E-14  0.221236758671E-14  0.232411964624E-14  0.244104902711E-14
  0.256338012602E-14  0.269134663199E-14  0.282519190013E-14  0.296516934027E-14
  0.311154282085E-14  0.326458708879E-14  0.342458820591E-14  0.359184400260E-14
  0.376666454929E-14  0.394937264655E-14  0.414030433453E-14  0.433980942234E-14
  0.454825203840E-14  0.476601120232E-14  0.499348141935E-14  0.523107329814E-14
  0.547921419284E-14  0.573834887033E-14  0.600894020374E-14  0.629146989314E-14
  0.658643921448E-14  0.689436979800E-14  0.721580443708E-14  0.755130792878E-14
  0.790146794743E-14  0.826689595230E-14  0.864822813090E-14  0.904612637917E-14
  0.946127932005E-14  0.989440336189E-14  0.103462437982E-13  0.108175759506E-13
  0.113092063561E-13  0.118219740009E-13  0.123567516029E-13  0.129144469433E-13
  0.134960042510E-13  0.141024056408E-13  0.147346726074E-13  0.153938675785E-13
  0.160810955273E-13  0.167975056488E-13  0.175442931013E-13  0.183227008151E-13
  0.191340213728E-13  0.199795989616E-13  0.208608314026E-13  0.217791722585E-13
  0.227361330236E-13  0.237332853991E-13  0.247722636565E-13  0.258547670934E-13
  0.269825625845E-13  0.281574872319E-13  0.293814511182E-13  0.306564401669E-13
  0.319845191139E-13  0.333678345936E-13  0.348086183466E-13  0.363091905497E-13
  0.378719632774E-13  0.394994440958E-13  0.411942397972E-13  0.429590602794E-13
  0.447967225746E-13  0.467101550358E-13  0.487024016848E-13  0.507766267286E-13
  0.529361192512E-13  0.551842980872E-13  0.575247168841E-13  0.599610693607E-13
  0.624971947691E-13  0.651370835684E-13  0.678848833179E-13  0.707449047985E-13
  0.737216283709E-13  0.768197105802E-13  0.800439910155E-13  0.833994994351E-13
  0.868914631679E-13  0.905253147997E-13  0.943067001579E-13  0.982414866047E-13
  0.102335771650E-12  0.106595891899E-12  0.111028432342E-12  0.115640236010E-12
  0.120438413993E-12  0.125430355856E-12  0.130623740451E-12  0.136026547146E-12
  0.141647067493E-12  0.147493917341E-12  0.153576049417E-12  0.159902766400E-12
  0.166483734486E-12  0.173328997489E-12  0.180448991482E-12  0.187854559998E-12
  0.195556969824E-12  0.203567927403E-12  0.211899595864E-12  0.220564612711E-12
  0.229576108199E-12  0.238947724412E-12  0.248693635075E-12  0.258828566140E-12
  0.269367817152E-12  0.280327283448E-12  0.291723479208E-12  0.303573561391E-12
  0.315895354600E-12  0.328707376900E-12  0.342028866628E-12  0.355879810243E-12
  0.370280971239E-12  0.385253920182E-12  0.400821065892E-12  0.417005687834E-12
  0.433831969753E-12  0.451325034599E-12  0.469510980806E-12  0.488416919956E-12
  0.508071015900E-12  0.528502525383E-12  0.549741840225E-12  0.571820531135E-12
  0.594771393202E-12  0.618628493140E-12  0.643427218350E-12  0.669204327864E-12
  0.695998005251E-12  0.723847913561E-12  0.752795252374E-12  0.782882817045E-12
  0.814155060231E-12  0.846658155772E-12  0.880440065039E-12  0.915550605824E-12
  0.952041523880E-12  0.989966567211E-12  0.102938156321E-11  0.107034449877E-11
  0.111291560347E-11  0.115715743594E-11  0.120313497358E-11  0.125091570568E-11
  0.130056973017E-11  0.135216985401E-11  0.140579169750E-11  0.146151380261E-11
  0.151941774537E-11  0.157958825268E-11  0.164211332356E-11  0.170708435505E-11
  0.177459627294E-11  0.184474766756E-11  0.191764093471E-11  0.199338242208E-11
  0.207208258122E-11  0.215385612537E-11  0.223882219336E-11  0.232710451980E-11
  0.241883161173E-11  0.251413693216E-11  0.261315909056E-11  0.271604204070E-11
  0.282293528608E-11  0.293399409321E-11  0.304937971312E-11  0.316925961129E-11
  0.329380770650E-11  0.342320461873E-11  0.355763792666E-11  0.369730243498E-11
  0.384240045200E-11  0.399314207784E-11  0.414974550376E-11  0.431243732285E-11
  0.448145285275E-11  0.465703647063E-11  0.483944196115E-11  0.502893287756E-11
  0.522578291686E-11  0.543027630917E-11  0.564270822211E-11  0.586338518064E-11
  0.609262550301E-11  0.633075975342E-11  0.657813121200E-11  0.683509636281E-11
  0.710202540054E-11  0.737930275666E-11  0.766732764562E-11  0.796651463212E-11
  0.827729422001E-11  0.860011346376E-11  0.893543660340E-11  0.928374572374E-11
  0.964554143885E-11  0.100213436028E-10  0.104116920474E-10  0.108171473488E-10
  0.112382916225E-10  0.116757293496E-10  0.121300882344E-10  0.126020200949E-10
  0.130922017873E-10  0.136013361658E-10  0.141301530797E-10  0.146794104078E-10
  0.152498951332E-10  0.158424244588E-10  0.164578469657E-10  0.170970438158E-10
  0.177609300006E-10  0.184504556376E-10  0.191666073164E-10  0.199104094964E-10
  0.206829259582E-10  0.214852613098E-10  0.223185625514E-10  0.231840206991E-10
  0.240828724720E-10  0.250164020421E-10  0.259859428532E-10  0.269928795077E-10
  0.280386497264E-10  0.291247463833E-10  0.302527196178E-10  0.314241790282E-10
  0.326407959491E-10  0.339043058151E-10  0.352165106162E-10  0.365792814459E-10
  0.379945611480E-10  0.394643670632E-10  0.409907938821E-10  0.425760166064E-10
  0.442222936238E-10  0.459319699002E-10  0.477074802945E-10  0.495513529992E-10
  0.514662131138E-10  0.534547863537E-10  0.555199029015E-10  0.576645014055E-10
  0.598916331309E-10  0.622044662699E-10  0.646062904162E-10  0.671005212112E-10
  0.696907051672E-10  0.723805246747E-10  0.751738032024E-10  0.780745106945E-10
  0.810867691746E-10  0.842148585649E-10  0.874632227259E-10  0.908364757283E-10
  0.943394083643E-10  0.979769949071E-10  0.101754400129E-09  0.105676986589E-09
  0.109750322194E-09  0.113980188057E-09  0.118372586648E-09  0.122933750259E-09
  0.127670149792E-09  0.132588503885E-09  0.137695788384E-09  0.142999246174E-09
  0.148506397394E-09  0.154225050031E-09  0.160163310930E-09  0.166329597213E-09
  0.172732648143E-09  0.179381537436E-09  0.186285686044E-09  0.193454875428E-09
  0.200899261334E-09  0.208629388098E-09  0.216656203493E-09  0.224991074149E-09
  0.233645801553E-09  0.242632638667E-09  0.251964307178E-09  0.261654015399E-09
  0.271715476865E-09  0.282162929630E-09  0.293011156299E-09  0.304275504833E-09
  0.315971910135E-09  0.328116916470E-09  0.340727700732E-09  0.353822096605E-09
  0.367418619636E-09  0.381536493271E-09  0.396195675886E-09  0.411416888834E-09
  0.427221645579E-09  0.443632281922E-09  0.460671987398E-09  0.478364837849E-09
  0.496735829252E-09  0.515810912831E-09  0.535617031504E-09  0.556182157719E-09
  0.577535332732E-09  0.599706707379E-09  0.622727584400E-09  0.646630462373E-09
  0.671449081322E-09  0.697218470058E-09  0.723974995320E-09  0.751756412790E-09
  0.780601920046E-09  0.810552211523E-09  0.841649535573E-09  0.873937753689E-09
  0.907462401978E-09  0.942270754977E-09  0.978411891887E-09  0.101593676533E-08
  0.105489827270E-08  0.109535133026E-08  0.113735295002E-08  0.118096231953E-08
  0.122624088474E-08  0.127325243596E-08  0.132206319711E-08  0.137274191835E-08
  0.142535997221E-08  0.147999145338E-08  0.153671328230E-08  0.159560531261E-08
  0.165675044276E-08  0.172023473178E-08  0.178614751946E-08  0.185458155109E-08
  0.192563310691E-08  0.199940213648E-08  0.207599239806E-08  0.215551160338E-08
  0.223807156781E-08  0.232378836617E-08  0.241278249455E-08  0.250517903814E-08
  0.260110784542E-08  0.270070370897E-08  0.280410655304E-08  0.291146162825E-08
  0.302291971365E-08  0.313863732631E-08  0.325877693888E-08  0.338350720538E-08
  0.351300319539E-08  0.364744663717E-08  0.378702616983E-08  0.393193760509E-08
  0.408238419876E-08  0.423857693259E-08  0.440073480651E-08  0.456908514204E-08
  0.474386389694E-08  0.492531599176E-08  0.511369564861E-08  0.530926674258E-08
  0.551230316644E-08  0.572308920884E-08  0.594191994684E-08  0.616910165295E-08
  0.640495221753E-08  0.664980158691E-08  0.690399221781E-08  0.716787954886E-08
  0.744183248955E-08  0.772623392753E-08  0.802148125472E-08  0.832798691302E-08
  0.864617896036E-08  0.897650165772E-08  0.931941607800E-08  0.967540073743E-08
  0.100449522505E-07  0.104285860090E-07  0.108268368864E-07  0.112402599680E-07
  0.116694313082E-07  0.121149487162E-07  0.125774325697E-07  0.130575266592E-07
  0.135558990636E-07  0.140732430576E-07  0.146102780524E-07  0.151677505711E-07
  0.157464352601E-07  0.163471359371E-07  0.169706866773E-07  0.176179529403E-07
  0.182898327366E-07  0.189872578382E-07  0.197111950318E-07  0.204626474190E-07
  0.212426557619E-07  0.220522998797E-07  0.228927000938E-07  0.237650187263E-07
  0.246704616521E-07  0.256102799075E-07  0.265857713559E-07  0.275982824135E-07
  0.286492098374E-07  0.297400025773E-07  0.308721636929E-07  0.320472523406E-07
  0.332668858300E-07  0.345327417541E-07  0.358465601945E-07  0.372101460048E-07
  0.386253711748E-07  0.400941772769E-07  0.416185780003E-07  0.432006617717E-07
  0.448425944694E-07  0.465466222314E-07  0.483150743604E-07  0.501503663310E-07
  0.520550028995E-07  0.540315813213E-07  0.560827946795E-07  0.582114353266E-07
  0.604203984441E-07  0.627126857235E-07  0.650914091718E-07  0.675597950455E-07
  0.701211879176E-07  0.727790548803E-07  0.755369898885E-07  0.783987182479E-07
  0.813681012514E-07  0.844491409687E-07  0.876459851930E-07  0.909629325494E-07
  0.944044377691E-07  0.979751171348E-07  0.101679754101E-06  0.105523305093E-06
  0.109510905494E-06  0.113647875814E-06  0.117939728065E-06  0.122392172319E-06
  0.127011123487E-06  0.131802708291E-06  0.136773272460E-06  0.141929388137E-06
  0.147277861517E-06  0.152825740705E-06  0.158580323810E-06  0.164549167277E-06
  0.170740094460E-06  0.177161204442E-06  0.183820881104E-06  0.190727802450E-06
  0.197890950196E-06  0.205319619616E-06  0.213023429657E-06  0.221012333325E-06
  0.229296628349E-06  0.237886968113E-06  0.246794372878E-06  0.256030241278E-06
  0.265606362107E-06  0.275534926381E-06  0.285828539700E-06  0.296500234888E-06
  0.307563484920E-06  0.319032216140E-06  0.330920821759E-06  0.343244175640E-06
  0.356017646357E-06  0.369257111537E-06  0.382978972463E-06  0.397200168953E-06
  0.411938194488E-06  0.427211111595E-06  0.443037567467E-06  0.459436809813E-06
  0.476428702930E-06  0.494033743966E-06  0.512273079386E-06  0.531168521590E-06
  0.550742565697E-06  0.571018406450E-06  0.592019955221E-06  0.613771857106E-06
  0.636299508058E-06  0.659629072050E-06  0.683787498211E-06  0.708802537914E-06
  0.734702761775E-06  0.761517576508E-06  0.789277241598E-06  0.818012885742E-06
  0.847756522995E-06  0.878541068572E-06  0.910400354235E-06  0.943369143200E-06
  0.977483144497E-06  0.101277902669E-05  0.104929443090E-05  0.108706798300E-05
  0.112613930498E-05  0.116654902522E-05  0.120833878774E-05  0.125155126028E-05
  0.129623014088E-05  0.134242016325E-05  0.139016710034E-05  0.143951776634E-05
  0.149052001674E-05  0.154322274640E-05  0.159767588545E-05  0.165393039284E-05
  0.171203824738E-05  0.177205243609E-05  0.183402693966E-05  0.189801671488E-05
  0.196407767369E-05  0.203226665890E-05  0.210264141607E-05  0.217526056156E-05
  0.225018354642E-05  0.232747061587E-05  0.240718276428E-05  0.248938168517E-05
  0.257412971627E-05  0.266148977915E-05  0.275152531337E-05  0.284430020482E-05
  0.293987870795E-05  0.303832536191E-05  0.313970489999E-05  0.324408215253E-05
  0.335152194286E-05  0.346208897612E-05  0.357584772087E-05  0.369286228321E-05
  0.381319627341E-05  0.393691266482E-05  0.406407364510E-05  0.419474045963E-05
  0.432897324715E-05  0.446683086768E-05  0.460837072280E-05  0.475364856838E-05
  0.490271832005E-05  0.505563185163E-05  0.521243878682E-05  0.537318628469E-05
  0.553791881927E-05  0.570667795402E-05  0.587950211174E-05  0.605642634071E-05
  0.623748207798E-05  0.642269691084E-05  0.661209433748E-05  0.680569352820E-05
  0.700350908843E-05  0.720555082521E-05  0.741182351858E-05  0.762232669984E-05
  0.783705443850E-05  0.805599513998E-05  0.827913135629E-05  0.850643961204E-05
  0.873789024815E-05  0.897344728606E-05  0.921306831482E-05  0.945670440426E-05
  0.970430004683E-05  0.995579313128E-05  0.102111149511E-04  0.104701902510E-04
  0.107329373139E-04  0.109992680929E-04  0.112690883892E-04  0.115422980804E-04
  0.118187914022E-04  0.120984572842E-04  0.123811797447E-04  0.126668383445E-04
  0.129553087032E-04  0.132464630782E-04  0.135401710082E-04  0.138363000212E-04
  0.141347164083E-04  0.144352860602E-04  0.147378753682E-04  0.150423521856E-04
  0.153485868474E-04  0.156564532452E-04  0.159658299524E-04  0.162766013944E-04
  0.165886590582E-04  0.169019027328E-04  0.172162417735E-04  0.175315963804E-04
  0.178478988797E-04  0.181650949984E-04  0.184831451176E-04  0.188020254930E-04
  0.191217294261E-04  0.194422683727E-04  0.197636729705E-04  0.200859939685E-04
  0.204093030424E-04  0.207336934736E-04  0.210592806749E-04  0.213862025428E-04
  0.217146196144E-04  0.220447150103E-04  0.223766941419E-04  0.227107841646E-04
  0.230472331553E-04  0.233863089982E-04  0.237282979613E-04  0.240735029492E-04
  0.244222414211E-04  0.247748429671E-04  0.251316465394E-04  0.254929973431E-04
  0.258592433990E-04  0.262307317988E-04  0.266078046877E-04  0.269907950204E-04
  0.273800221553E-04  0.277757873705E-04  0.281783694052E-04  0.285880201560E-04
  0.290049606832E-04  0.294293777075E-04  0.298614208069E-04  0.303012005447E-04
  0.307487877801E-04  0.312042144206E-04  0.316674758710E-04  0.321385354041E-04
  0.326173306193E-04  0.331037820522E-04  0.335978038369E-04  0.340993160832E-04
  0.346082582930E-04  0.351246026692E-04  0.356483655353E-04  0.361796142335E-04
  0.367184657491E-04  0.372650722785E-04  0.378195990174E-04  0.383822158165E-04
  0.389530968977E-04  0.395324209302E-04  0.401203711144E-04  0.407171352744E-04
  0.413229059596E-04  0.419378805566E-04  0.425622614123E-04  0.431962559690E-04
  0.438400769115E-04  0.444939423293E-04  0.451580758926E-04  0.458327070435E-04
  0.465180712050E-04  0.472144100066E-04  0.479219715288E-04  0.486410105673E-04
  0.493717889174E-04  0.501145756807E-04  0.508696475941E-04  0.516372893829E-04
  0.524177941387E-04  0.532114637235E-04  0.540186092009E-04  0.548395512961E-04
  0.556746208853E-04  0.565241595154E-04  0.573885199565E-04  0.582680667877E-04
  0.591631770165E-04  0.600742407354E-04  0.610016618144E-04  0.619458586330E-04
  0.629072648518E-04  0.638863302247E-04  0.648835214551E-04  0.658993230947E-04
  0.669342384894E-04  0.679887907712E-04  0.690635238993E-04  0.701590037512E-04
  0.712758192656E-04  0.724145836392E-04  0.735759355779E-04  0.747605406054E-04
  0.759690924299E-04  0.772023143723E-04  0.784609608552E-04  0.797458189571E-04
  0.810577100323E-04  0.823974913995E-04  0.837660580996E-04  0.851643447270E-04
  0.865933273349E-04  0.880540254174E-04  0.895475039713E-04  0.910748756389E-04
  0.926373029361E-04  0.942360005659E-04  0.958722378233E-04  0.975473410908E-04
  0.992626964306E-04  0.101019752275E-03  0.102820022217E-03  0.104665087911E-03
  0.106556602071E-03  0.108496291596E-03  0.110485960799E-03  0.112527494758E-03
  0.114622862798E-03  0.116774122093E-03  0.118983421401E-03  0.121253004945E-03
  0.123585216422E-03  0.125982503175E-03  0.128447420501E-03  0.130982636128E-03
  0.133590934856E-03  0.136275223356E-03  0.139038535158E-03  0.141884035809E-03
  0.144815028233E-03  0.147834958271E-03  0.150947420434E-03  0.154156163863E-03
  0.157465098507E-03  0.160878301525E-03  0.164400023920E-03  0.168034697426E-03
  0.171786941626E-03  0.175661571353E-03  0.179663604342E-03  0.183798269175E-03
  0.188071013502E-03  0.192487512575E-03  0.197053678081E-03  0.201775667306E-03
  0.206659892624E-03  0.211713031333E-03  0.216942035851E-03  0.222354144276E-03
  0.227956891332E-03  0.233758119706E-03  0.239765991801E-03  0.245989001905E-03
  0.252435988803E-03  0.259116148840E-03  0.266039049456E-03  0.273214643203E-03
  0.280653282266E-03  0.288365733505E-03  0.296363194032E-03  0.304657307352E-03
  0.313260180070E-03  0.322184399205E-03  0.331443050117E-03  0.341049735077E-03
  0.351018592498E-03  0.361364316857E-03  0.372102179326E-03  0.383248049148E-03
  0.394818415769E-03  0.406830411773E-03  0.419301836643E-03  0.432251181369E-03
  0.445697653952E-03  0.459661205828E-03  0.474162559251E-03  0.489223235668E-03
  0.504865585136E-03  0.521112816803E-03  0.537989030523E-03  0.555519249619E-03
